category,rating,label,review_text
Books_5,4.0,1,"America's war on drugs is a real and dangerous problem.  The U.S. has one of the worst drug wars in the world.  The American drug war is a real and dangerous problem.  The U.S. drug war is a real and dangerous problem.

Drugs are a major problem in the U.S. today.  In the U.S. there is a problem with drugs.  The drug war is a real and dangerous problem.  The drug war is a real and dangerous problem.  The drug war is a real and"
Pet_Supplies_5,5.0,0,"My cat loves this, and Id also like to add when using his litter box the smell has decreased. I will cont to purchase this product as well as other natural balance products for him.
I was having a hard time finding a dry food as well as a wet food he preferred, he hasn't turned his nose up to any of their products yet."
Home_and_Kitchen_5,4.0,1,I purchased another set of this set and they look just like the original one. I am not sure how well they hold up but I think they are okay.I'm a very large fan of the blades and this one is a perfect size for my needs.  I love how the blades are stainless steel and have a great range of blades.  I also love the fact that the blade is just a little smaller than the blade it is on.  I will buy another set for my kids to use with their knives as they are
Tools_and_Home_Improvement_5,5.0,0,this product is working very well / will buy another one when needed /
Movies_and_TV_5,5.0,0,I was fortunate to watch the entire series on TV and I knew I had to add this to my library. I am a baby boomer and I can relate to a lot of the history that Oliver Stone presented. I have always been history nut and this series brings to light the behind scenes in American Politics and Big Money. Thank-you Oliver Stone for your contribution to the history of the United States
Toys_and_Games_5,5.0,0,"I have used this brand of bubbles for over a year. I've used these bubbles in my library storytimes as well as at home with my own toddler? These bubbles are a no fail bubbles for the bubble challenged blower. Unlike the Gymboree bubbles, which are also great they don't leave this plastic residue. The bubble wand has a great design that catches the dripping solution from the wand. Very important feature if you are blowing bubbles indoors."
Movies_and_TV_5,2.0,1,"Imagine taking reality TV, Star Trek, and the movie ""Planet of the Apes"" to the extreme is an insult to the people of America and the world we live in.  This movie is a sad and depressing movie.  The only reason I watched it is to see how the people of America were treated by the media and the movie industry.  If you haven't seen this movie, you're probably not even aware of it.  It's like a crime drama, except that it's not about a crime, it's about a human being who is actually put through hell.  This movie is a waste of time and money.  It's just not worth watching.  I'll buy this movie to watch again.I loved this movie. It was a good movie and I was impressed with the story. It was not the best of the bunch. I think the fact that it was not filmed in a location that I thought was a good location was a good thing. This movie is about a good guy, but he is"
Clothing_Shoes_and_Jewelry_5,4.0,1,"Good size for events where I have the time and money.

Nice quality.Very pretty."
Books_5,2.0,0,It was okay.  I enjoyed the Hulu version better.  It was hard to follow sometimes.
Toys_and_Games_5,4.0,1,"Cute costume. Quality is what it is, the materials are good, and the quality is decent"
Tools_and_Home_Improvement_5,5.0,0,Awesome for hydraulic fittings or odd sizes so you don't have to carry a big wrench rack. Fits on better then ANY wrench since the jaws close parallel to each other. Great feel in the hand. The quality is there.
Books_5,5.0,1,"The Easter story comes to life in the story of a young girl who is just starting out and is growing up.  The story moves at a brisk pace and the characters are strong and strong.  A little bit of romance in the story is added as well.  There is also a little bit of mystery in the story.  The story is told from several perspectives and each one is different.  This book is a must read for any young girl who is interested in reading.I read this book years ago and I loved it. I loved reading it again, and I read it"
Kindle_Store_5,5.0,0,"I love these books by Cynthia Wright! When I first looked at this series I thought that Natayla was Alec's sister (From Caroline) it was such a wonderful surprise to find that it was his daughter. I thought that it was a great way to carry one the family line.  I was sad to know that this was the last book in this series. I love the way that Natalya knows her own mind and has no problem stating that. The interaction between the different characters is smooth and flowing. It was great to revisit characters from other stories and see how that progress. As a history teacher I find historical detail accurate and impressive. I feel that she manages to capture how people actually acted in that time accurately. The author does not shy away from writing about the hardships that people dealt with during that time, which is refreshing to see. I do hope that she continues to write about these families!"
Kindle_Store_5,4.0,0,"I did enjoy this book. I really enjoyed the circle of second chance romance stories. It really brings home that it's never too late. I am not the biggest fan of stories told from multiple people's perspectives, but the author did a good job of it. I think Georgia and Tommy's story was my favorite."
Sports_and_Outdoors_5,5.0,0,No complaint.  Great product.  Pick a size smaller than your normal.  These gloves are supposed to fit tightly.
Clothing_Shoes_and_Jewelry_5,5.0,1,"I just bought these locally and they are the best. I will keep them for the next couple of years. Great quality and fit, perfect length and the fit is perfect. I would definitely recommend these. Perfect fit. I wore this one for my birthday and it was perfect!  I love it. I will keep it. I ordered a second one so I could use it when I got home. These are great for working out. They fit well and are very comfortable. I bought this for my mom, she loves it!  I got a size small and it fits great!  It is exactly what I was looking for and looks great!  I am very happy with this purchase and will definitely be buying another color in the future. Very comfortable, it is a little narrow, but I have to give it a shot. My daughter is very tall, and the waistband is a little tight around her waist. It is comfortable, but not for a 5'6"" girl. The fabric is thin and very soft. She loves it!I like this belt. It is very comfortable. It is a little large in the shoulders, so I don't have to worry about it being too big. I have a little big calves and it is a little big on me. I will probably order another size down. I love this bra. It fits well and is very comfortable. The color is nice. The colors are good, but the material is very thin and the cups are not as long as they are in the picture. The cups are really nice. I have a medium and I like them a lot. They are a little long."
Toys_and_Games_5,5.0,1,I ordered this for my son's 3rd birthday. He loves it! He loves to throw it around and it seems to be a great size
Sports_and_Outdoors_5,5.0,1,"This is the only lube that will work with the stove.

The only reason I gave this a 4 stars is because I am a firm believer that if you don't get it right it will hurt your hand."
Home_and_Kitchen_5,5.0,0,"I had sharpening stones for years but do to moving several times, I've lost them. I love this sharpening system because it has three grades of stone in one small package."
Clothing_Shoes_and_Jewelry_5,3.0,1,"UPDATE: I bought a second pair of the same pair in a different color, and the first pair was a little too tight around the heel.  The second pair was a little loose around the ankle, and the third pair was a little loose around the toe.  I ordered the full size of the 2nd pair, and it fit perfectly.  I am very happy with this purchase.I love these shoes! I wear them all the time, and have a pair of Sketchers for my father's birthday. I usually wear a size 7, but ordered a size 8.5 and it fit perfectly! I would definitely recommend these shoes to anyone.This is my second pair of these. I have been wearing them for about 3 years and I can tell they are comfortable. They do run a little small, but I think they are a good size. I wear a size 8.5, and these run a little large. I would say that if you are a size 7, they are going to fit you, but if you are a size 8, they will not. I have had them for a few months now, and I do think that they are very comfortable. They are not bulky at all, but if you are a size 7, they will make you feel very comfortable. These are a good buy.This is a good quality wallet.  I wear it everyday, and it is a perfect fit.  It is very lightweight, and I would say the best wallet I"
Movies_and_TV_5,5.0,0,"This was a DVD for my 2 year old grand daughter
Seller did a great job arrive red before the said price was perfect and she will love it DVD is like new"
Toys_and_Games_5,1.0,1,"My one year old son loves it and the materials are good.  He loves the detail and the colors are bright.  I am very happy with the purchase.This is a great gift for a grandson. It was a little pricey for what it is, but it was worth it.  The 2 year old is going to love it.great quality and colorsGreat product!"
Kindle_Store_5,5.0,0,"Enthralling doesn't even begin to cover this book. Ms. Kelly's story-telling and writing style in this book was more than I could have hoped for. The story was exciting, hot, and hilarious. The plot had me staying up into the night to read longer than I should have. The female characters are strong and take no-nonsense from the alpha males in their lives. The snarky, sassy personalities had me laughing and at times cringing at their crazy, yet courageous acts. Willow is incredibly strong and doesn't hold back. This makes for, at times, a hilariously volatile interaction with Mal. Mal is your alpha male with an overprotective personality. Oh yeah they are complete opposites! I'm not sure which characters I loved more though. The secondary characters were almost as involved as the main characters and had me falling in love with them and solidifying my new addiction to this series. I'm now impatiently waiting for Book 2 and my next love match. Nothing better than a promise of more of my new loves being the center of their own books. If you haven't read this book you need to! This author has yet to disappoint me but this is some of her best!"
Sports_and_Outdoors_5,5.0,1,"Great suit, fits small. My son has the medium and large. The only reason I ordered this is because I had a bad run."
Clothing_Shoes_and_Jewelry_5,5.0,0,Very light weight and extremely comfortable.  They are great with traveling easy off/on getting through airport security.  Packing friendly because they can be stuffed in the smallest corner of luggage space.
Books_5,5.0,0,All Longmire devotees can not possibly pass this small book up.  It continues the incredible writing of Craig Johnson and adventures of Sheriff Longmire.
Books_5,2.0,1,"This was a tough book to read, but it was worth it.

The first couple chapters were so long that I had to stop and get through them.  The second half was so much better.  I would recommend it for anyone.I really enjoyed this book.  I love a good mystery with a good twist.  I have read a lot of Nora Roberts books.  I have read all of her books and am looking forward to reading a few more of her books.I really enjoyed this book, and I will definitely read more of it.  I read it several times, and am still reading it, because it is so sad.  It is sad, but I am sad that we have to deal with the loss of our beloved George.  I will be sad that we have to deal with the loss of our beloved George.  I hope that this book is a part of the ""love story"" of a great woman, who has left a mark on"
Tools_and_Home_Improvement_5,5.0,0,"This box is great for what I'm using it for. It is built well and strong, and is lockable. I use mine to store ammo in, and lock it to keep little fingers out. When full it weighs like 40 pounds, so to be honest I don't pick it up by the top handle. But there are good grips on both ends. The boxes stack nicely. From looking at it, I don't think there would be much issue with carrying a 20-30 pound load by the top handle."
Toys_and_Games_5,5.0,1,My grandson is 2 months old and he loves it. He also likes to walk around the house.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do not
Kindle_Store_5,5.0,0,"I received this book free through Story Cartel for my honest and unbiased review. THANK YOU!
This was a very good book, if you like fantasy this is for you; the characters were well written and I thoroughly enjoyed it!"
Electronics_5,5.0,0,"This is a GREAT monitor, that does exactly what a monitor should do - allows me to SEE any and all websites as crystal clear as though I was watching  HD TV."
Books_5,5.0,1,Great book adding to the series. The characters are well developed and believable. The writing is just as good as the
Pet_Supplies_5,5.0,1,Awesome bike carrier for my dog. The design is very good and fits my little guy perfectly. Great product. Great price. I am very happy with the purchase. My dog is obsessed with this food. It's good for her. She is very active and happy.
Home_and_Kitchen_5,5.0,0,"Huge hit at our house. We got this canvas art (and the Ninja one) to decorate our 4 year old son's room (he wanted to get all the baby decorations out and dress it up in more adult/toddler style). So, when I asked him what he wanted he said cars and ninja. DONE!!! He turns the lights on by himself before he goes to sleep and gets fascinated every time. The colors are vibrant and the product is really well done. Great concept, good quality, and the room looks much better and brighter as a result. Very happy with this wall art."
Books_5,4.0,1,good book if you are looking for a good read. I will admit that I read this one twice.
Home_and_Kitchen_5,1.0,1,seems to have a defective seal. The only way to fix it is to just throw the container
Pet_Supplies_5,4.0,1,Our puppy and older dog both love the taste and smell of this.  He loves the taste.I bought this for a friend's cat and she is a huge fan of
Sports_and_Outdoors_5,5.0,0,"Love it, I keep it in my camping bag, it's really a good hatchet, good balance, good handle feel, holding an edge well so far."
Movies_and_TV_5,4.0,1,"the first part is pretty good, and the second part is pretty boring).  I was hoping to"
Toys_and_Games_5,5.0,0,"It's fun fun fun.. I think I bought just in time, my son is 10 months and loves music, tapping and rolling with it... The music is appealing, my son bounces to it"
Home_and_Kitchen_5,5.0,0,My husband and I love this - gives us so much room in the cabinet!!
Sports_and_Outdoors_5,5.0,0,I love this stuff!  I Buy it almost on a monthly basic for different various used.  I always make sure to buy the Paracord Planet brand because I know it will be great quality.  The colors are always spot on and lengths are generous.
Home_and_Kitchen_5,4.0,0,"This is a large capacity microwave that we bought to replace one that was broken.  It works great, and was easy to set up and learn how to use.  My ONLY nit is that the display bezel hides the top of numbers when you are in front of the machine.  My wife says I'm nuts, but she's six inches shorter than me."
Books_5,5.0,0,I bought this for Christmas Eve. Love the vintage illustrations!
Tools_and_Home_Improvement_5,5.0,1,"Very good high quality set. The only problem is that it comes with a small screw driver. If you want to use a tool that is as good as this set, it's worth it."
Movies_and_TV_5,2.0,1,"After hearing about this ""great"" movie, I jumped in and saw it for the first time.  It's not the best movie, but it is the best of the three.  The story is well told and the acting is outstanding.  If you like ""The Sixth Sense"" you'll like this one. "
Movies_and_TV_5,5.0,1,Man Season 1-3 were amazing. I love the movie. The plot was just amazing. The acting was top notch.
Electronics_5,5.0,0,"Bought this for my dad, who is 70 and hasn't done much radio. I programmed it with local amateur frequencies before I gave it to him and he is talking on it with no problems. I did send him ""The (Chinese) Radio Documentation Project"" manual, which is based on the Yaesu manual layout and is much easier to read than the one that comes with the radio. http://radiodoc. github."
Sports_and_Outdoors_5,1.0,1,Bought five or six different brands of the wide mouth. I will keep my review for the one I bought. Great product!Works great.  The ring is a little too long and the color is too dark.  The size is perfect for my size and I like the shape of the ring.
Books_5,1.0,1,"I was a longtime fan of the original series and decided to read this one. I was disappointed.

I had to read the first book in the series, so it was a little difficult to get into. I found it a bit predictable. I liked the setting and the characters."
Tools_and_Home_Improvement_5,5.0,1,"When you are trying to find an outlet with a bulb, it's important to know what type of light you have. The LED bulb is very bright, and the bulb is very large.

The bulb is in a large, multi-function light fixture with two large LED outlets.  The bulb is very bright, and it is very large.  It is so bright that it is very bright, and it is very bright that it is very long.

The bulb is about 30 years old, and the light is very dim, which is why I put it in a dimmer.  It is so dim that it is not in use.  It is not bright enough for normal use, and I don't think it would be practical to keep it in a dimmer.

The light fixture is very small, so I wouldn't expect it to be too small, but it is not too small.  I would say that the light fixture is very small, and that it is not too bright.  It is also very small, so you would expect it to be very small, but it is not.  I would not expect it to be too small, but it is not too small.  The bulb is very bright, and it is very bright.  It is so bright that it is so long that it is very long"
Books_5,4.0,0,"I'm not usually a sci-fi person, but I did thoroughly enjoy the Divergent series. Four gives a more detailed look into this complex character, extending the reading pleasure for a few more pages."
Electronics_5,5.0,1,"I've tried Belkin, Dlink, TPLink, and Tc-Link but all work fine. I'm not an expert on music but I am a music lover and have a couple of great songs on my playlist. I can't speak to how well they work for listening to music while you are not looking at a computer.

I did get a free trial of the Belkin CD/DVD player for my kid, but I'm not sure if it will be an issue or not. I don't have any other music on the player but I do know that it is a great player.

I've found that it is a bit difficult to navigate the menus. I wish it had a little more depth and easier to navigate the menus. It is a bit easier to navigate the menus if you are sitting on your couch with your phone in the corner of your living room.

I don't recommend this player to anyone but I will say that this is a great player for a kid of 13 and it"
Electronics_5,3.0,0,"I've owned this wireless mouse for 3 years now, and it worked wonderfully for the first year and a half. This is a good wireless mouse for your notebook. It is small and easy to stuff into a pocket. I like the feel of this mouse; it fits snug in my hand, and doesn't feel cheaply made. The battery life is about 1-2 months if used daily. The scroll, I think, is the best part of this mouse. The quality of the scroll is good, and coherent with your actions. The reason i'm giving this a 3 stars is because the signal of the mouse got much worse over time. I was be able to use this 10 feet away without a problem when it was new, but after a while, it became choppy and would disconnect even if I were a few inches away. All in all, this is a good, cheap wireless mouse that is acceptable while it lasts."
Pet_Supplies_5,5.0,1,"I've used this twice so far. The only problem is that it's kind of hard to put on. If you don't want your cat to get wet or get wet, it's probably not worth it. It's a little thin on the bottom but I don't feel it's going to get wet.

I did get a free item and it was a great deal. I wish I would have gotten it a few more times.I love this brand of cat food.  I have a dog that is very picky about food, and this is a great choice.  She loves it and"
Home_and_Kitchen_5,4.0,1,"This works better than my old ones, but the instructions are a little difficult to read.  The bottom is too short and the lid is too tall, making it difficult to get it to go over the top of the lid.  The size is too small for my liking.  I haven't used it yet"
Sports_and_Outdoors_5,4.0,0,Great but def a plastic taste for a little bit
Movies_and_TV_5,2.0,1,"A Cannon production with Roger Waters & The Strokes.  The first one is a slow one.  There's a lot of gunfights and then the fight between the two leads is so intense.  It's a good film, but it's not very good.  The other one is a fast paced one.  There are some very fast paced scenes with a lot of gunfights and then the fight with the Strokes is so intense.  The Strokes are so fast paced and they're so fast paced that they're almost scary.  I don't think it was a great film, but it was definitely worth watching.  The only problem I have with this film is that the action is slow.  The Strokes are not fast paced.  I think it was a good"
Books_5,5.0,1,"His books just keep getting better. The characters are just as real as ever, the dialogue just as funny and the story is just as funny. The characters are just as real as ever.The book is great.  I'm a huge fan of James Patterson and I enjoyed this book.  I'm looking forward to the"
Books_5,5.0,1,"easily one of the best books I've ever read. I will admit that I was a bit disappointed in this book. The main character is a bit of a ""good"
Pet_Supplies_5,5.0,0,"I finally found the miracle bone!!!! :D So my dog is a 14 lbs yorkiepoo, but he chews through things like a 70 lb pit bull! Anyways I've bought him the other nylabones that aren't as durable and he chews pieces off the bone in 5 minutes. Then he would eat it. I would have to take it away from him and he'd try to find ways to get the bone. Well this big bone is great! It's been ten minutes of hardcore chewing and he's only left little yorkiepoo teeth marks on the bone (: I highly recommend this bone for dog owners who have dogs that chew through everything! this bone is great (: thanks nylabone and amazon bc this was definitely worth 13 dollars!"
Kindle_Store_5,4.0,0,"This freebie is so worth it. Is short and cute and meaningful. Tork is a homeless young man. I don't get to know the real reason why he is homeless or the real facts about what he endured while being on the street. But his POV had a poignant feel to it that make my heart ache for this lonely man. Adam is a college kid and a world class jerk. He involuntarily volunteer in the shelter in order to get a good reference for college. His had a super-sized ego, rude, selfish, narcissist and etc. I'm sure his character is suppose to make people hate him, but I just laugh it off as part of the humor of the story. Every week Adam reluctantly went to the shelter passing our food parcel, while internally hating the work. This is where he met Tork, the green hair exotic creature that he was not suppose to be attracted to. Anyway, when Tork try to evade Adam at every turn, Adam who suffered a bruised ego, decided to start 'The Invasion of Tork', which I find it extremely sweet and funny despite his motive. Later, Adam start to realize that Tork is more than just a no-good-doer homeless man. Overall, despite the short length of the story and the lack of character background, I love this book and wish it was longer. Seriously. Such good stuff shouldn't be so short. I appreciate the fact that although the pace seems slow, but there is a lot of heart to the story and it makes me cry a few times. I can't wait to buy the sequel now. ""I want to kiss him more than I want to follow the rules or remember why I cannot trust, or hope, or notice the sun."
Books_5,4.0,1,"I have proudly been a member of the American Legion. I have spent my entire life as a military officer and have had a lot of service and sacrifice.

This is a great book to read and look at in a few years.I read this book to my two sons for the first time. They liked it and it was a great read. They are avid readers and this is one book that will keep them entertained.I am a big fan of Dr. Seuss.  I have read his work before, and have enjoyed it, but I was skeptical when I read this book.  I am a big fan of the author, and I read this book to my kids.  I have read this book to my boys for years, and they love it.  I have read this book to my kids for years, and they love it.  I have read this book to my kids for years, and they love it.  I have read this book to my kids for years, and they love it.  I have read this book to my kids for years, and they love it.  I have read this book to my kids for years, and they love it.  I have read this book to my kids for years, and they love it.  I have read this book to my kids for years, and they love it.  I have read this book to my kids for years, and they love it"
Toys_and_Games_5,3.0,0,It is a sturdy game and was as described.  I thought my special needs grandson would enjoy the Operation Game but it provided only a few hours of entertainment.
Kindle_Store_5,5.0,0,"Good romantic story line, just enough fighting, but would loved if they had the baby within this story and to see their relationship solidified as a family"
Kindle_Store_5,5.0,1,"This was pretty good hope that the whole story would end.

The story was a bit slow."
Pet_Supplies_5,4.0,1,Well made but sent back.Cats love it. I will keep it for a few years.
Sports_and_Outdoors_5,5.0,1,"This what you need to know. The only reason I did not rate this is because I'm a self-proclaimed """
Electronics_5,5.0,1,This mouse works flawlessly with my Macbook Pro. I use it for my Microsoft Surface Pro. The mouse is a nice touch. The sound is great. I use it with a Macbook Pro in the living room. I love it. I would definitely buy it again. Works great. I did not want to waste the money on a product like this. I just bought a new one and I am happy. I love this product. I have been using it for a month now and the price is right.
Books_5,4.0,1,"I almost never read novels, but this one does.  I will admit that I read a couple of other books by the same author, but this is the first one I have read by this author.  It is a good read, and one I will be reading again.

I received a free copy of this"
Home_and_Kitchen_5,4.0,1,"the hip flask works fine, but the design is a bit of a mess. I'm not sure how"
Movies_and_TV_5,5.0,0,"not bad, but no what is written about it on the Amazon web page synopsis"
Electronics_5,4.0,0,"Decent quality and works great with the power button on the Trio AXS.  None of the generic 8"" covers I tried would work since the power button is on the upper edge of one side and the holders in the other covers would hit the button.  Since this one uses three clamp locations it is not an issue.

The back cover folds pinch in if you use the elastic strap to hold the cover closed, would have been five stars if that did not happen."
Home_and_Kitchen_5,5.0,1,The very best bakeware pan.  The only reason I gave it 4 stars is because the one
Movies_and_TV_5,5.0,1,"I have to thank Maryland, who I thought was a good choice as my favorite.  This is a great movie.  I am glad to have the option to view it in my home.I had no idea that this film would be so well written and acted.  The acting is great.  The story is well told and the locations are beautiful.  There is also a beautiful scene when a man meets a young woman and is on a train with a woman.  The scenery is very beautiful.  The acting is great.  The story is well written and the locations are beautiful.  I am glad that I watched it.  I can't wait to get"
Movies_and_TV_5,1.0,0,"I am a horror genre junkie, and whereas I really loved The Blair Witch Project, I really disliked this. I walked away from the theater, which had 6 other people in it, going seriously, I paid for this?? Even my 19 year old son wasn't impressed and he scares easily. I kept waiting for the feeling of fear to hit me and it never did. I looked at my phone to check the time and it was an hour in already and nothing fantastic had happened yet.

My 24 year old daughter saw it before me and told me you had to believe in order for it to scare you. I do believe there are spirits and hauntings, yet I couldn't get this movie to scare me one bit until the very last scene, which I won't divulge and ruin it for people. Every time the story line would move toward scary, it suddenly shifted away.

I watch shows like A Haunting and Extreme Paranormal and in my opinion, those are scarier than Paranormal Activity. I wasn't impressed and wanted my money back. My husband wanted to see it and I told him he'd be better off to wait for it to hit DVD and watch it then. If you haven't seen it, rent the movie before you buy it."
Movies_and_TV_5,4.0,1,"The perfect murder....is there another way to explain the movie? I will admit that I thought this movie was a bit too heavy handed. The gore and the blood was just too graphic. The movie had a lot of blood in it, which was one reason why I gave it 5 stars. I think it's a good movie to watch, but I don't think it's as good as the first movie. This movie has some nice moments, but it's just a good movie for the time it was made. It's not a bad movie, but it's not as good as the first movie. The acting is okay, but the story is not as good as the first movie. The reason I give this movie 5 stars is because it's not as good as the first movie. It's a good movie, but the acting is not as good as the first movie. The reason I give this movie 5 stars is because it's not as good as the first movie. It's a good movie, but the acting is not as good as the first movie. The reason I give this movie 5 stars is because it's not as good as the first movie. It's a good movie, but the acting is not as good as the first movie. The reason I give this movie 5 stars is because it's not as good as the first movie. The reason I give this movie 5 stars is because it's not as good as the first movie. The reason I give this movie 5 stars is because it's not as good as the first movie. The reason I give"
Books_5,5.0,1,"The storyline has good character development and the characters are well developed.  There is a strong female lead and an interesting plot.  The characters are interesting, but not the same as the main characters. "
Movies_and_TV_5,4.0,0,I won't say it was better than the original but it was an awesome remake that they updated perfectly. Almost exactly the same as the Schwarzenegger movie.
Electronics_5,3.0,1,"If you don't need much, this is an excellent value for the money. I would recommend this product. I had a lot of trouble with the TV and the cover was very flimsy. It was hard to get the cover to come off. This was an excellent purchase. I bought this to replace the TV I had installed in my house."
Clothing_Shoes_and_Jewelry_5,5.0,1,"I was really impressed by this dress and the quality. I will definitely be buying this again.Great quality and fit. The front part is very small, but the back is very large."
