category,rating,label,review_text
Electronics_5,5.0,1,"A little pricing but does what it is intended to do.

If you have a larger budget and want to save a lot of money and get the best possible performance out of it, this is a great choice.

I would recommend it if you are looking for a full sized HTPC.Works great. I installed it in my car and it works great. I also use it to connect my ipod to my ipod on my stereo. It's very easy to use and works great. I'm not sure if I'll be able to use it with my stereo or my ipod if I'm using it with my ipod on my car. It's a little difficult to pair this with my ipod. I can't think of a reason not to pair it with my ipod. I have a Panasonic T3i and I use my ipod with this on my car. I'm really happy with the fit of this. It's very comfortable and the sound is very clear. The only complaint I have is that the cord is a little loose. I've had it for a month and it's still holding up well.This is the only one that does not have a charging cord. It's a nice feature, but it's not the best one out there.  I bought another one and this one does not have one.

It comes with a charger and is a bit smaller than the one that came with the other one.  I'd recommend this one over the one that comes with the other one, because I have a lot of adapters and a lot of them.

"
Toys_and_Games_5,5.0,1,Well this is a family game. The pieces are easy to assemble and the kids love to play.
Electronics_5,5.0,0,We have a few of these KVM's and cables.  Never had any problems with them.  Will order more if needed in the future.
Kindle_Store_5,4.0,1,It's getting good with each book. The characters are well developed and the story is well told.
Books_5,5.0,0,Reading Georgette Heyer is always always such a pleasure-so entertaining-such clever coversations-and quirky circumstances which always come together for a great read.
Sports_and_Outdoors_5,3.0,1,"If I were only reviewing this product, I'd give it 4 stars for being a little expensive.

I had a friend who was a lifetime member of the Marine Corps and wanted to go to war in the Middle East and wanted to be able to carry his own gun. He also had a 2 year old who wanted to go to war in the Middle East and wanted to carry his own gun. This gun was able to go to the range and shoot a good"
Pet_Supplies_5,4.0,1,Awfully expensive for a little dog. The only reason I gave it 4 stars is because the one we bought from the vet said the dog was going to
Home_and_Kitchen_5,5.0,0,"The only travel mug I have ever owned that truly does not leak, and my coffee stays hot.  Goes through the dishwasher with no apparent problems (so many that I have owned were hand wash or top rack safe only).  This mug is a winner!"
Books_5,3.0,0,Story line lacked credibility. Too much contained in one story line to make it plausible.  This is to up to usual standard.
Toys_and_Games_5,4.0,0,"My son wanted a red Yoshi and this fit the bill.  Not the best quality, comparable to a carnival prize stuffed toy."
Tools_and_Home_Improvement_5,5.0,0,I use this tool constantly at work. I have seen a lot of electricians at work break off screwdrivers to make there own tool like this. Im glad they make a better tool then to break a good tool.
Clothing_Shoes_and_Jewelry_5,5.0,0,I received several compliments on these pants. They look and feel great. I would love to see them hold up for a few years.
Kindle_Store_5,5.0,1,I loved Marko Delacroix story. The chemistry between him and Kieran was just amazing. I loved that the story was told from both of their point of view. I can't wait to see what happens in the next book. This was a very good story. The characters were well developed. I liked the way the story line was told and the book was well written. I liked the ending. I liked the fact that the two main characters were a good couple. I liked the fact that the author gave the reader a good story line. This was a great book. It was fast paced and well written. The characters were well developed. It was a fun read.
Clothing_Shoes_and_Jewelry_5,2.0,1,I'm really sad to give this a 3 star because it's a nice piece of jewelry.  It is so small that it looks a bit small but the wallet is so great.  The color is beautiful and the material is so soft.  I love it!It was very comfortable.  I ordered the white one and it fit perfectly.  I am very happy with this purchase.I just love these shoes! I wear them to work and they are a perfect fit for me.  They are light weight and the color is very vibrant.  I would highly recommend them.These are super cute and comfortable.
Movies_and_TV_5,3.0,0,"I am crushed because I LOVED this book, and looked forward to the movie since I read it when it came out!  I am crushed because despite the anger I have I liked the move but I am crushed because I also hated it!  The story is supposed to be about Voldemort (and the mystery of the half-blood prince), getting harry prepared to face things, in one of these ways letting him get to know his enemy and his origins through memories (the relationships between characters is important  just not as important to the story as EVERYTHING they left out!, and other relationships Harry forms are important too but these characters such as dobby never really appear in the movies after they are introduced in one of them...)The director that did this movie is a MORON, and they should be forced to film all the missing story gaps and a few more memories and re-release the movie and if not that at least film all of the stuff and extend the movie on blu-ray by at LEAST 30 minutes!  The movie makes no sense, even my wife who had not read the books said it feels incomplete and half-made...  I hate that they cut out the battle at the end of the book too, oh yea we'll just strut out  of the castle...  The director destroyed the heart and soul of this book by taking the MAIN story line out, and lightening it up! I am surprised J.K. Rowling did not step in and say NO you ruined my book!  I am severly upset about this!  They need to be forced to fix this!"
Books_5,4.0,1,"A good book. I'm not sure if the author is saying it's for everyone, but it's a great book."
Home_and_Kitchen_5,5.0,1,"Works very well and keeps the humidity at an even level.

The only reason I gave it"
Home_and_Kitchen_5,5.0,1,Gorgeous industrial feel. Easy to use. The only problem is that it's not really a
Electronics_5,5.0,0,Does the job! I planted mine and it looks pretty awesome
Clothing_Shoes_and_Jewelry_5,4.0,1,"Hello,
  The items were not what I expected, and I will return them. I am not a big fan of the dress, but I am happy with the dress. The material is nice, and it fits great. I am a size 10.5 and this dress was too small. I am looking forward to wearing it in public.I have ordered a second pair of these shoes."
Home_and_Kitchen_5,1.0,0,"Much paler than the photo and different shade.  Very light and more grey, I'd call it pale lavender.  Also it's 100% polyester.  If you read the package CAREFULLY it does IMPLY same quality as Egyptian cotton and lower states microfiber, doesn't exactly come out and say polyester.  Misleading product information.  They're ok for what I paid but I would have preferred that the product information clearly stated what it is.  Also wrinkles.  After initial laundering, original shipping wrinkles present as well as new ones from washing.  I removed from the dryer promptly."
Pet_Supplies_5,2.0,0,"I bought this in the small size for my son's gerbils. Although they fit on it fine, and it seemed to spin smoothly and silently when I spun it with my fingers, they could never figure out how to get it moving. Even with a full-size gerbil standing on it, it wouldn't move unless they were right on the edge. They ended up chewing the whole thing up before they ever figured out how to use it."
Clothing_Shoes_and_Jewelry_5,3.0,1,"I would have thought that this would be a very comfortable shoe.  However, I was disappointed.  There was a hole in"
Home_and_Kitchen_5,5.0,1,Such an amazing product and looks amazing in the kitchen. I will definitely buy again!Very pretty.
Movies_and_TV_5,5.0,0,"I enjoyed this DVD because it showed me all of China including Tibet. Also I could take some Chinese lessons. If you see this DVD, you will really want to see cute pandas in China!!"
Tools_and_Home_Improvement_5,5.0,1,"Recommended by a nationally prominent webmaster, and the instructions are a lot more clear.

The other two I had to replace, both with the same instruction, were great.I have used this bulb in the"
Clothing_Shoes_and_Jewelry_5,4.0,1,"They fit for what I needed. The wide knee part is a little tighter than I expected, but I think it's a nice fit. The material is soft, so it won't slip off."
Clothing_Shoes_and_Jewelry_5,2.0,1,"Sad to say, but not what I expected. Not what I expected, just a tiny bit. I bought this for my son, who lives in the North Dakota area. He's 5'3"" and 175lbs, which was perfect for him. He ordered a size XL and it fit perfectly!  I did have to wash it a few times to get it to dry, but it still looks good. He is very pleased with it. This is a great wallet for the price."
Tools_and_Home_Improvement_5,5.0,1,Works perfectly and adds ambiance to my garage.  I've also used this for a few years
Tools_and_Home_Improvement_5,5.0,1,A great little screw driver.  The only problem is that it's not really a screw driver.  If you want to use
Home_and_Kitchen_5,5.0,0,"I have another cast iron square grill from Calphalon(?) and after comparing the two I gotta say, Lodge is a lot nicer.

Some of you might be thinking ""it's just a piece of iron!"" but there are several small but key items that make this a better unit.

The metal seems nicer.  After cleaning them both, the lodge does seem shinier (if that's even possible) whereas my older unit started darkening after the first use.

Food and debris seem to come off easier with the Lodge though still a chore depending on what you cook.

The grill lines are wider and flatter than my other grill.  This makes cleaning easier and actually better grill marks on the food.

The grip at the end of the pan is also easier with the hole at the end of it.

Overall fun to use."
Toys_and_Games_5,5.0,1,Bought as a gag gift.  She loves it!Very good quality. My son loves this
Books_5,5.0,0,I love when I can get lost in a novel like this. I enjoyed the characters and their challenges. I also love when characters grow and develop within a story!
Books_5,5.0,1,"I wanted to read this book.  It's a good read.  I would recommend it.I read this book in the middle of the night, and it was great.  The story was well told, and the characters were well developed.  This is a great series for young people.  I have read the book, and"
Electronics_5,5.0,0,"It does exactly what is says it sits in flush with my Macbook Air and has no issues reading and writing to the 64gb Micro SD I have installed in it which has Parallels installed on it. The only negative and its tiny is the pull tab, its nothing more than tape. I was a little concerned about this when I ordered it but now that I have the card it works perfectly the pull tab gets folded in and I don't ever remove the card unless I am showing it off."
Electronics_5,4.0,0,Good basic case with pretty good stand capabilities for the price range.
Home_and_Kitchen_5,2.0,1,The pushbutton on the lid holds the suction cup in place.  This makes the vacuum easier to clean.  The pushbutton is easy to get the suction cup to close and that is a plus.  The suction cup is also useful for cleaning the
Tools_and_Home_Improvement_5,5.0,0,Got this for winter home to control thermostat from 1800 miles away. It works perfectly! Easy to install and setup.
Books_5,5.0,1,"I always feel a little cheated when I read a book I didn't like, but this one was a keeper.  The story, characters and plot seemed to flow so well, it was like a book I just had to read.  I wish I had read it.

I received a free copy of this book from NetGalley in exchange for an honest review.I love reading about the lives of the young women who were on the train with a group of young men in the middle of nowhere.  The stories are compelling and the characters interesting.  I just couldn't get into it and am glad I did.

I read this book in order to learn about the lives of the women who were on"
Kindle_Store_5,4.0,1,"Richard Sherlock stories might seem a little predictable, but they are all very well written. I recommend this story.I had a lot of fun with this book.  It was very interesting to see what was happening with the police in the story.  This was an excellent read.  I received a free copy of this book from the author in exchange for an honest review."
Sports_and_Outdoors_5,5.0,0,"My husband wears these while bird watching.  They are light weight & have a good grip for binoculars.  They are a stretchy neoprene type fabric.  They are not super warm gloves but plenty for cool fall & early winter days.

They fit true to size."
Toys_and_Games_5,5.0,0,Very nice. The details are nice and it is very articulated. Thumbs up. Would be posting on instagram if you are interested in the photos.
Sports_and_Outdoors_5,5.0,1,"Great price, nice sparks, tinder, and the quality is good too.  I have a large one.I bought this for a friend, and he is a big fan.  He has been using it for his golfing and fishing trips for about two years now.  He loves it.  He said it's a great addition to his golfing and fishing gear.  It's made of very high quality materials and seems to last for years.  He says it's a great tool for his needs.  The tool seems sturdy, and the handle is very well built.  He says it's easy to use, and does take a little practice to get it"
Books_5,4.0,1,"""Sway"" is a book that helps me understand the relationship between two women.  It's a book that is so heart-warming.

I have to say, I was very impressed by this book.  It was written in a very enjoyable style.  I found it very easy to read.  I was also impressed by the way the author made it clear that her husband was a good friend and mentor to her.  I'm sure she was very generous to both of her children and to her husband.

I have a feeling that readers of this book will enjoy it very much.  I am looking forward"
Books_5,5.0,0,It is a beautiful Bible. It's lightweight and easy to carry. I love the illustrations and the wide margins for journaling and note taking. I highly recommend this Bible.
Kindle_Store_5,4.0,0,Finally Declan and Harper get their story!! I enjoyed going back to Hell to see Declan get his fiesty independent woman. Watching single mom Harper give in and give her heart a chance was something I could totally relate to. It wasn't easy for these two to come together but nothing is in the tiny town of Hell but you will totally root for them. And it was nice to get updates on the friends who are family to Declan and Harper. A hot read I definitely recommend. A little slow to get going but an enjoyable stand alone read.
Electronics_5,2.0,0,"Got this as replacement for first gen iPad that was slow. This unit would not connect to my home WiFi. Seemed slower than the old
iPad I sold."
Books_5,4.0,0,"yes, I liked this book which I plan to give to my grand daughter. From England, there were terms I understood ( like ""jumper"" for sweater) but wondered if a kid in the US would ""get"". Not a problem- a good learning tool., Or ""wee"" instead of ""pee"". I read the whole thing. Since Bronwyn is only 9 months old, it will be awhile before she reads it...."
Movies_and_TV_5,5.0,1,This is a series that has an inherent quality to it that is not lost on the viewer. The story is told very well and the characters are very well developed. There is no other movie that has this quality. Highly recommended. I was excited to see this movie. The acting is great. The story is well told and the story is very well told.
Toys_and_Games_5,1.0,0,"This toy totally squeaks when it is pulled. Gave it as a gift to friends and was embarrassed when their little one started wheeling it around and I could see the parents cringing. What's worse is I gave them the Plan Toy Push Along Duck at the same time, and that also squeaked! Ugh."
Toys_and_Games_5,5.0,1,"Its got everything I like about it, the materials are good, and the art is awesome.Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. Highly recommend.I bought this for my daughter for Christmas. She loves it and it's great for her to keep her stuffed animals in the bath with her. It's made of very high quality and I highly recommend it for any girl who likes to play with toys.I got this for my son's birthday and he absolutely loves it!  He plays with it every day"
Kindle_Store_5,2.0,1,"Some ""chick lit"" is clever, and the characters are well-written. There is a strong sense of humor and a"
Toys_and_Games_5,5.0,1,Great product. Easy to put together. The pieces are sturdy and will stand up to the abuse of
Home_and_Kitchen_5,5.0,0,"as an amputee, I collect all things legless!
this actually is a sturdy, working, cork screw.
bought a second for a pirate loving brother!"
Kindle_Store_5,5.0,1,Loved this read. It kept me turning the page and waiting for the next book. I can't wait for the next
Movies_and_TV_5,5.0,1,"This the Filmation Ghostbusters with the Guest Starring John Malkovich

The Supporting Cast:

Bob Odenkirk (From ""The Silence of the Lambs"", ""The Silence of the Lambs"" & ""The Silence of the Lambs"") - A director who never knew how to make a film.  As a child he would work on several movies, including ""The Silence of the Lambs"".  He was an avid"
Kindle_Store_5,4.0,1,"Joelle returns home after her parents leave and she finds herself in a situation that makes her feel guilty.

I loved the way the author took us through the story. The characters were so real and had me laughing out loud. The story had some really cool moments. There was also a bit of a cliff hanger and it just made me want to know what happened next.

I was given a complimentary copy of"
Books_5,5.0,1,"I love all of Ilona's books and the writing is good.  This is a must read.I read this book in the middle of the night, and it"
Clothing_Shoes_and_Jewelry_5,1.0,1,"This box arrived damaged,  and it was a very thin cardboard box. The yellow was just a little too bright. I am considering getting another box with a different color."
Home_and_Kitchen_5,4.0,1,"Great product, good quality. Just what I wanted.We love this blanket.  It's warm and fluffy.  The blanket is very soft.  The blanket is a nice white color and is comfortable.  It's not heavy so it will be a long time before it sheds.  I love it.  I love the color and the fact that it's soft and plush.  I love the fact that it's not a blanket that"
Sports_and_Outdoors_5,5.0,0,"The yellow is bold the Packer's emblem is bold and it sticks away from the hat. The fit is true (according to the other hats I've purchased) and it is well made. This was a gift and the girl loved it. It's a nice mix between a classic NFL emblem and those crazy, over the top 'loud' hats that kids seam to like. Overall a nice hat."
Home_and_Kitchen_5,5.0,1,"Most likely you're looking at a set of four, which is a lot of work for a couple of dollars. The packaging is nice, but the packaging is not attractive. The color is nice, and it's not overly bright.I was excited to find these"
Pet_Supplies_5,5.0,0,"Great product -- well made -- easy to adjust and easy to put on -- I have a three year old, 90 lb Golden Ret and it works well (XL) -- Recpmmend"
Home_and_Kitchen_5,5.0,0,Couldn't be happier. Great quality. Super nice padding. Stays on nice and snug. And it's pretty :)
Tools_and_Home_Improvement_5,1.0,1,"Received a faulty 18350, until I received the replacement.  I will update this review if"
Books_5,2.0,1,"and finding no way out.

I'd say this book is one of the best books I've read in a long time, and I'm sure if you're a fan of the TV series, this is a good read.I absolutely loved this book! I was so excited to read it. I was also so excited to read the sequel! It was a great ending to a series I have been waiting for. I am so happy to be back with the series!I have read all of her books and the series has been really good. I was actually not sure if this book was going to be a good read but it was. I can't wait to get back into it. I have read all of her books and loved them all. It was a good read and I was really excited to see the movie. I hope she continues to write. I hope she continues"
Home_and_Kitchen_5,5.0,1,"I bought my son's jeep and it was the best. I will keep my son's and he will be so happy. The bed is solid and is comfortable. It does take a little getting used to it but it will be fine. I use this as a ""pumpkin grinder"" for my family's frozen pizza. I love the fact that it is a non stick surface. I just put it on top of the stove and it works great! It's very easy to clean and holds a lot of food. The base is made of solid plastic so it does not stick to the stove. I put it on top of the stove and it works great. It is easy to clean and holds a lot of food. It looks great in my kitchen. It's also a good size for a small kitchen. It's very easy to clean and holds a lot of food. I love it. Works great. Easy to use. I used this for a few days and I am very happy with the results. I have been using this product for about 4 months now and it is doing the job. It is not heavy, it is easy to install and I can use it on my bed."
Electronics_5,4.0,0,"Not bad for the price.
The audio is good. The programming through the front panel (keypad) is easier than a Uv-5R. It has better audio than a Baofeng. It has better output than a Baoefeng (~1w more). The feel of the radio is great for the price range. the cross band repeat is a nice feature. The display is good, easy to read.

Now the bad...

-Chrip, not there yet. It actually corrupts several of the channel settings when I push this to the radio. This may change in the future, but with the latest (as of Dec. 1 2014) daily release...not there yet.
- The Wouxen software, not good. Its better than the Baofeng software, but I still find it challenging to move memory slots around.

Also, I want to include in memory several law enforcement frequencies, WX and PUD frequencies, but there is no way that I can see to disable TX? Whats up with that? On other radios, I can add frequencies to my channel memories, but I can disable TX for those. On the KG-U8D I see no way to do this. So I only hope that my kids don't get a hold of the radio and key down on those channels. I can disable TX on any other radio I own including the cheap UV-5R's; So I was really disappointed to see this.

Other than that, I find the Intermod on the radio not bad compared to other Chinese radios. Its not a yaseu but at a 1/3 of the price its not bad."
Tools_and_Home_Improvement_5,3.0,0,Not individually packaged with celaphane wrap like others are. The price is good and so far they seem to work well.
Toys_and_Games_5,5.0,0,We bought this for our game room! It looks great and even our 4 year old can get in on the fun! Very happy with purchase.
Home_and_Kitchen_5,5.0,0,Oh sweet joy. This memory foam makes it nearly impossible for me to get out of bed.
Pet_Supplies_5,5.0,0,I can find my dog when shes out at night---I Love it!
Home_and_Kitchen_5,5.0,0,This strainer works well doing what it's intended to do which is to strain out what I don't want from a hot pot.  Looks good.  Just need a place to hang it to show it off rather than stowing away in a drawer.
Sports_and_Outdoors_5,3.0,1,They are a bit longer than I expected.  I've also used them for a few hours.  If you want to
Kindle_Store_5,5.0,0,"Stefan and Claire are truly engaging characters and their emotions are honest and raw. The turmoil and conflict which confronts and divides them results from human trauma which could threaten the strongest relationship.
`Forget me Not', by Nina Blake, is beautifully written, the intrigue is gently presented and is skilfully unravelled against the striking backdrop of Australia's Sydney Harbour.
An absolute page-turner.
Highly recommended."
Kindle_Store_5,4.0,1,"Ambrose, the hero of this book, is an alcoholic. He is a detective, a former Marine. He is not the type of guy you want to have a drink with. He is a man of honor and integrity.

I liked the ending. I liked the characters. I loved the story. I liked the characters. I loved the fact that they were together. I liked that there was a scene with the hero and heroine that was very sweet and a little hot. I liked the fact that there was a scene where the heroine felt the need to apologize to the hero.

I think this book is definitely a must read for anyone who loves"
Clothing_Shoes_and_Jewelry_5,4.0,0,"My entire group of friends went as various SW characters. I snagged this costume quickly as to not be super cold in NYC.

I'm 36-27-38 and it was snug- no fear of Hulking though it, but it was snug. I wore a skin colored bra and white tights and didn't feel naked at any point.

I did have to chop off a good chunk of the belt to have it not be at my ankles. The wig is nicer than I expected."
Movies_and_TV_5,5.0,1,"Brad Pitt continues to pick up steam as the villain in this series.

The first season is a very good series and I am glad to see the beginning of the second season. The story is well told and the acting is outstanding. The ending is very disappointing.The series was cancelled by a network after only three seasons. I'm glad to have it back.It was great. I just watched it with my friends. I'm glad they did it.This is a great series"
Home_and_Kitchen_5,5.0,1,Hon is by far the best. The quality is just as it should be. I have one in my bathroom and the other in a closet. The colors are great. The color is nice and deep. It is a good value for the price.I bought this to replace a broken one I bought a
Kindle_Store_5,5.0,1,"I loved, loved this book!!  I couldn't put it down!!  This is the first book by this author"
Sports_and_Outdoors_5,2.0,1,"I just don't like that it has the wide mouth part of it.

The only downside is that it's very hard to get out and then open the lid when you close it.

The only way to open it is to use the bottom flap to open the lid.

I'm not a fan of the orange color.

I think the orange color is a good thing for the outdoors.

I'm not sure what else to say about this product.

I would recommend this product to anybody.I love these gloves. I have them in a size 6, and they work great. They are soft and comfortable. I have to wear them every day. I have been using them to keep my hands warm for the past year and I am very pleased. I wish they were the size I was wearing. I have a size 6 and they are very comfortable. I have not tried"
Clothing_Shoes_and_Jewelry_5,5.0,1,I love this watch.  It has the wide band which is perfect.  The watch is just gorgeous.  The band is very flexible.  The watch itself is a
Home_and_Kitchen_5,2.0,0,"The quality for the metal branches is not that great, the edges are sharp too. They are mediocre, got them for my formal dining room, but will use them for casual dining instead. The pics look better than the actual product."
Movies_and_TV_5,4.0,0,"Directed by Burt Reynolds, with a local boy's eye for interesting locations, this has to be one of the better Elmore Leonard adaptations. A slightly grim tone adds realism. Cast: Charles Durning, Candice Bergman, George Segal, Burt and many other recognisable faces. Every character has something to offer to the involving storeyline. Good work by all. Dar Robinson...one of the stuntmen elite at the time, plays an albino gangster, and does a groundbreaking stunt at the end of this film. Good toughguy Burt action. Enjoyable and well done."
Movies_and_TV_5,5.0,1,"Really like this movie! I'm not sure if the movie is for children or for adults. I just wanted to see it. The movie is funny and the acting is great. The movie is a must have for any horror fan. I would recommend it. This movie is excellent. The acting is great. The storyline is good and the directing is great. The story is a little slow at times but overall it is a fun movie. I recommend it. I like a good movie, but this one is a little too loud and hard to follow. Not for the faint of heart."
Sports_and_Outdoors_5,5.0,0,"Great quality, works well for outdoor photography, plenty of pocket to keep items handy.m very well made and surprisingly comfortable"
Tools_and_Home_Improvement_5,5.0,0,"Needed a new wrench as someone had made off with my old one. Does what I need it to do, which is open bungs. I usually use it to open bungs on 55-gallon steel drums, but I have been known to open a bung or two on plastic drums."
Toys_and_Games_5,5.0,1,"Great rendition of Metroplex. We have the original version and we all love this version. We've had so much fun with this version. The basic game is pretty simple, but that's part of it. The game itself is fun. This version is fun."
Movies_and_TV_5,5.0,1,A must watch movie. Not a bad movie.Very good movie.Nice to see a couple of
Home_and_Kitchen_5,4.0,1,"I loved this. LOVE IT. We have had it for a few months now and it's been great.I bought this for a friend, and she is a very tall woman."
Pet_Supplies_5,5.0,0,My dogs love this food. I keep ordering it. Fantastic line of dog food.
Clothing_Shoes_and_Jewelry_5,5.0,1,I love this organizer.  It has the wide brim which is perfect.  The yellow is awesome.  The top is a nice bright red and the
Kindle_Store_5,4.0,1,"This is the first time that I have ever read a book by this author, I was just blown away by the story. I am so glad that the author did not take it to another level. I look forward to reading more from this author.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how the story"
Clothing_Shoes_and_Jewelry_5,5.0,1,"Love these, perfect size and style. The only problem is that they are very thin."
Toys_and_Games_5,5.0,1,My almost 2 and 4 year old love this toy. It is easy for them to move and they
Kindle_Store_5,5.0,1,"Petunia and her ""unusual"" family.  The story is a good one.  The characters are well developed and well"
Home_and_Kitchen_5,5.0,1,"These are sturdy, snap into place, and are very comfortable.

The only reason I gave"
